Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
2,1,1,1,1,2,90,9441,4390,1,1030,2,20,5,4,4,6.707205331112037e-06,1.4033923949385672e-05
1,1,8,1,1,2,285,9442,217,1,172,4,24,2,2,5,9.995835068721366e-09,2.3674075702129252e-08
1,1,1,1,1,1,618,5749,113,1,423,12,4,1,1,1,6.663890045814244e-08,1.8451018233074364e-08
3,1,1,1,1,1,1069,104,3070,1,27,2,2,20,3,1,1.4993752603082048e-05,7.66426911220012e-08
3,1,1,1,1,1,278,9443,4936,1,354,20,6,2,2,3,1.9991670137442732e-07,1.635044077269359e-08
2,1,11,1,3,2,795,1745,4822,1,27,2,2,5,4,5,3.331945022907122e-07,1.703170913822249e-09
3,1,1,1,1,2,251,9444,1035,1,27,8,8,5,4,3,5.8309037900874634e-08,1.569755858906173e-08
1,1,1,1,1,1,796,5317,277,1,113,2,2,2,2,3,6.663890045814244e-09,2.0835457512425512e-09
2,1,6,1,3,2,31,3998,7688,2,5,2,2,4,4,5,0.001999167013744273,0.004516809263456604
3,1,1,1,1,2,163,9445,6751,1,5,2,2,4,4,4,0.0009995835068721366,0.002258404631728302
2,1,1,1,1,2,528,3582,3303,1,123,2,2,1,8,1,1.1811745106205748e-06,2.193712523184954e-06
1,1,1,1,1,1,534,3875,445,1,1174,8,8,2,2,5,5.8309037900874634e-08,2.0749589312186975e-07
2,1,1,1,1,2,811,9150,2481,6,30,2,2,18,3,1,4.164931278633902e-06,8.161027295398276e-08
3,1,1,5,2,1,72,9446,2176,1,188,8,8,12,2,3,1.665972511453561e-08,3.874713828945616e-09
3,1,1,1,1,1,336,9447,1214,1,521,8,2,12,2,1,4.5147855060391506e-07,4.261731032929827e-07
1,1,1,1,1,1,514,9448,7689,1,28,2,2,35,10,1,6.513952519783423e-06,7.785946480901772e-06
2,1,1,1,1,1,925,6949,6618,1,105,4,24,1,7,4,9.453061224489796e-05,1.006680458251063e-05
2,1,7,1,2,2,57,6532,5014,7,375,3,20,1,4,5,1.665972511453561e-07,3.072804190354307e-07
3,1,1,1,1,2,413,1084,162,1,761,16,8,5,4,5,3.4818825489379426e-05,0.0
2,1,1,1,1,2,213,8830,2520,1,1141,7,6,1,1,5,1.7492711370262391e-06,7.753898481540014e-06
2,1,6,1,1,1,9,9449,730,7,33,3,3,1,7,5,1.5183673469387754e-05,2.9881196939008754e-06
2,1,1,1,2,1,735,6152,395,1,123,6,5,38,8,2,6.663890045814244e-07,2.47641050869755e-06
3,1,1,1,1,1,821,7714,226,1,123,22,4,38,8,1,8.329862557267805e-09,3.095513135871937e-08
1,1,1,1,3,1,583,9450,1336,1,41,8,3,12,2,4,1.665972511453561e-08,2.2141221879689236e-09
3,1,7,1,1,1,469,9451,7690,1,1069,2,2,5,4,5,7.480216576426488e-07,2.7479073068335753e-06
1,1,1,1,1,1,206,9452,3640,1,1783,2,2,1,3,5,0.00020942940441482716,0.002672573346434846
2,1,1,1,3,2,31,2463,5,7,73,16,8,5,4,5,0.00014588921282798835,1.8021890128245898e-05
2,1,1,1,3,2,92,9453,78,6,469,16,20,1,4,1,0.0009575510204081633,0.00031081076589869246
2,1,1,5,2,2,12,2319,5791,1,27,2,2,5,4,4,1.0828821324448146e-07,5.535305469922309e-10
2,1,1,1,1,1,146,5852,5,1,82,2,2,5,10,5,2.915451895043732e-07,4.744040649542389e-08
3,1,1,1,1,1,12,4339,7655,1,952,12,4,1,1,1,5.0828821324448145e-05,0.00010401409540240148
1,1,1,2,4,1,60,177,6705,1,27,2,2,22,3,5,8.496459808413161e-07,4.343085830246735e-09
1,1,1,1,1,1,53,9434,3503,1,165,12,6,2,2,5,1.1661807580174927e-07,6.954614564774183e-09
14,1,1,10,4,1,1127,1521,2611,54,1717,8,8,2,2,2,1.7992503123698458e-05,5.4416310696620855e-06
3,1,1,1,1,2,916,9454,5839,1,1866,19,17,2,2,2,3.331945022907122e-08,1.1575317253973945e-06
2,1,1,1,4,1,769,1638,7691,1,61,27,20,2,2,2,1.6559766763848397e-06,4.092711190060295e-06
4,1,1,1,3,1,863,1950,7692,1,1286,20,2,12,2,4,4.331528529779259e-08,5.977760887151435e-07
2,1,1,1,2,2,176,9110,5,6,149,23,47,2,4,1,2.8471470220741358e-05,0.0016217556539378987
2,1,1,1,2,1,764,6375,7693,1,1978,2,2,1,4,2,1.5160349854227405e-06,6.961569179338956e-07
2,1,1,2,2,1,176,5801,4331,1,704,35,15,10,45,1,3.331945022907122e-07,5.609109542854606e-07
3,1,1,1,1,2,907,6330,7474,1,82,2,2,5,10,2,4.997917534360683e-07,8.132641113501238e-08
6,1,1,1,2,1,126,3198,1873,1,1158,9,7,1,4,4,0.0002672386505622657,0.001138584530897851
2,1,1,1,1,1,206,7711,5469,1,940,2,2,2,2,1,4.448146605581008e-06,0.00011313338342627996
2,1,1,1,1,2,449,8857,5,1,89,2,2,2,2,2,3.331945022907122e-09,2.923776735394861e-10
2,1,11,1,4,2,59,2686,5,2,778,12,4,1,1,5,2.0183256976259892e-05,8.26044422025627e-05
2,1,1,1,1,2,31,1949,3064,1,1003,2,10,2,2,5,4.1316118284048313e-07,8.352338806911551e-06
2,1,1,1,1,2,12,2993,5375,1,76,2,2,3,10,2,2.1104539775093708e-05,7.893135542363175e-06
2,1,1,1,1,2,6,8991,355,1,1038,16,20,2,2,1,0.00023908371511870054,0.0009620044826589549
3,1,1,1,2,1,336,3333,6732,1,27,2,2,5,4,1,1.2494793835901708e-06,6.386890926833433e-09
5,1,1,1,1,2,151,899,7694,1,1948,2,2,1,4,4,1.9791753436068303e-05,0.00013106360038008937
3,1,1,5,2,1,170,5595,2398,1,371,12,4,1,4,4,8.329862557267805e-09,2.312551273696901e-07
2,1,1,1,1,1,861,7215,213,1,433,2,2,12,2,2,4.93127863390254e-06,1.3779788140097875e-06
8,1,1,1,1,1,740,9455,6586,1,105,6,5,5,4,1,6.663890045814244e-08,7.096545474259371e-09
2,1,6,1,4,2,622,6324,6029,1,470,8,8,2,2,2,0.00023745106205747603,0.00023385200883435862
3,1,1,1,2,1,709,641,5,1,454,2,2,1,3,4,2.5239483548521447e-06,2.3652786065706485e-08
3,1,1,1,2,2,184,9456,7038,1,184,2,2,38,8,5,2.260724698042482e-06,6.269137947779048e-06
2,1,1,1,1,2,346,9457,3567,1,373,8,8,1,4,5,8.329862557267805e-09,2.810941662354137e-08
18,1,11,5,2,1,21,9458,7695,1,184,2,2,9,3,4,3.198667221990837e-07,9.585718410337828e-06
32,1,1,1,2,3,322,9459,7696,2,458,49,55,1,21,5,4.2832153269471055e-05,0.001480307550827507
3,1,1,1,1,1,129,3685,5,1,545,2,2,2,2,2,1.1768429820907954e-05,2.8965112399591182e-05
3,1,1,1,1,1,235,1447,7271,7,1767,23,47,11,4,5,1.6524781341107872e-05,8.61862929542584e-05
1,1,13,1,4,1,621,9460,691,71,30,2,2,14,2,5,2.4989587671803415e-06,4.8966163772389657e-08
1,1,1,1,2,1,698,9461,2233,1,271,22,19,1,7,5,2.1907538525614327e-06,1.679752313757193e-06
1,1,1,1,2,1,472,3133,7697,1,904,2,2,1,3,2,0.0002814493960849646,0.0011252785223267055
1,1,1,1,4,1,28,9462,137,1,44,2,2,1,4,1,7.230320699708455e-06,4.422737456649822e-06
8,1,1,1,1,1,272,9463,3107,1,27,2,2,5,4,2,1.036234902124115e-06,5.296861541987194e-09
3,1,1,1,1,2,453,2769,1639,1,400,2,2,9,3,1,8.368179925031236e-05,0.0005728303830294815
2,1,1,1,2,2,59,653,107,1,1025,8,8,5,4,1,2.4989587671803415e-08,1.69252609561086e-08
2,1,1,1,2,2,204,9464,2580,16,215,8,2,1,4,5,5.947521865889214e-07,1.1993431520226358e-06
3,1,1,1,1,1,379,904,162,1,113,3,20,2,2,3,2.4989587671803415e-08,3.8321345561000605e-10
3,1,1,1,1,2,176,4947,7698,1,88,6,2,2,2,5,0.0001665972511453561,5.2514436509519346e-06
1,1,1,1,1,1,730,7831,4854,1,2118,6,5,1,5,2,0.00024989587671803414,0.008130725046223189
8,1,6,1,1,1,113,1611,326,1,69,3,20,1,8,1,5.99750104123282e-08,2.1357763259331e-08
3,1,6,1,1,2,7,2523,5417,1,2119,2,2,33,4,2,3.331945022907122e-09,1.7287184775295825e-08
21,1,1,1,1,1,367,9465,5448,1,290,2,2,2,2,5,0.0008259891711786756,7.599889251657639e-05
5,1,1,1,1,1,380,9466,4513,1,24,6,5,1,5,5,0.00030264056643065386,0.0010635557219545147
1,1,1,1,2,1,388,8752,161,1,40,8,20,5,4,3,5.164514785506039e-08,1.1778420385447248e-07
2,1,1,1,2,2,59,9467,5,6,739,10,3,12,2,5,1.665972511453561e-07,1.2271346434089304e-06
2,1,1,1,2,2,176,595,6398,1,326,8,8,2,2,5,1.909204498125781e-05,3.4645051143515277e-06
1,1,1,1,1,1,68,3885,2680,1,642,8,8,1,8,2,3.1653477717617657e-06,4.2068321571409546e-07
1,1,1,1,1,1,148,946,7699,1,427,2,2,1,4,4,1.1328613077884214e-05,8.203606568243832e-07
21,1,1,2,4,2,951,2174,1901,35,75,7,6,12,2,5,5.497709287796751e-08,1.2631992875091163e-07
4,1,1,8,4,1,88,4752,162,1,790,2,2,9,3,5,1.582673885880883e-07,4.542569723528166e-07
1,1,1,1,1,2,1000,5898,7700,1,326,8,8,2,2,3,6.1391087047063726e-06,1.1140228050947102e-06
2,1,1,1,2,1,631,9468,106,1,47,2,2,1,4,3,1.02457309454394e-06,4.5389504853362936e-08
8,1,1,1,1,2,143,9469,1594,1,1169,21,14,2,2,2,2.565597667638484e-06,1.5673912899541494e-05
1,1,1,1,1,2,112,5580,7701,1,791,17,16,1,7,3,3.331945022907122e-05,0.00016205671245018698
3,1,1,1,1,1,6,653,840,1,713,6,2,2,2,1,1.499375260308205e-07,2.4947195960211394e-07
1,1,1,1,1,2,1169,376,7702,1,27,8,8,5,4,1,4.6647230320699705e-08,1.2558046871249383e-08
1,1,1,1,1,2,853,3462,7306,6,283,8,20,1,4,2,9.995835068721366e-08,9.12558975625961e-07
2,1,1,1,2,2,1053,881,2536,1,105,21,20,5,4,5,5.757600999583507e-06,6.131415289760096e-07
2,1,1,1,2,2,176,7798,5,1,166,6,5,1,2,2,0.0001948188254893794,1.626545254409386e-05
2,1,1,1,1,1,281,7980,4903,1,753,3,3,1,11,5,4.997917534360683e-05,1.1070610939844618e-05
2,1,1,1,2,2,60,2688,1167,1,446,2,2,2,2,5,0.00016394668887963348,0.00017668607772482677
3,1,1,1,2,1,176,9470,2862,1,1076,2,2,1,3,5,1.7592669720949603e-05,3.492181641701139e-06
3,1,1,1,1,1,38,1526,5,1,427,2,2,1,4,1,9.456059975010412e-05,6.847598659022352e-06
2,1,1,1,1,1,60,4753,2266,1,27,2,2,5,4,2,3.331945022907122e-08,1.7031709138222488e-10
1,1,1,1,2,1,1045,9080,3350,1,23,8,8,2,2,1,9.995835068721366e-08,1.2773781853666868e-09
2,1,8,1,2,2,59,7189,5,6,36,2,2,12,2,5,1.6259891711786754e-06,9.114916551866323e-07
2,1,1,1,1,2,696,9471,1409,1,1274,2,2,2,2,2,1.5626822157434402e-06,7.58847800653503e-08
3,1,1,1,1,2,141,4742,7703,1,214,8,20,2,2,2,5.497709287796751e-07,6.041998816784428e-08
8,1,1,1,1,1,413,2202,7704,1,27,2,2,5,4,5,3.2653061224489794e-06,1.669107495545804e-08
4,1,1,1,1,2,138,3729,5416,1,5,2,2,4,4,3,0.001665972511453561,0.0037640077195471703
2,1,1,5,2,2,176,7661,5889,1,716,2,2,1,3,1,0.0005844314868804664,0.0013513025731309546
2,1,10,1,1,2,144,890,4350,2,13,2,2,1,4,5,3.1660141607663473e-05,1.5023710371480714e-05
2,1,1,1,4,1,176,7685,5,1,1624,22,19,1,7,5,0.00041316118284048315,0.0004452656492369299
23,1,1,1,1,2,141,1807,315,1,209,12,57,1,1,5,2.8321532694710536e-08,3.151150052390131e-08
4,1,11,1,1,1,802,9472,7705,1,488,2,20,2,2,1,1.9825072886297374e-05,1.0100087380784906e-05
2,1,1,1,7,4,291,187,4766,35,28,2,2,28,3,4,2.498958767180342e-07,2.986935990115769e-07
3,1,1,1,1,1,22,9473,1242,1,2120,20,10,1,2,3,4.831320283215327e-07,0.0004078129208419787
2,1,1,1,1,2,286,9474,162,6,1049,21,14,8,2,5,8.329862557267804e-07,1.3201703545764708e-05
1,1,1,1,1,1,325,3658,4761,1,385,2,2,23,3,5,8.331528529779259e-06,3.984087632896725e-05
2,1,1,1,1,1,505,4472,7706,1,653,6,4,1,4,1,1.499375260308205e-08,5.494642264354803e-07
2,1,1,1,3,2,322,1026,262,7,1671,2,2,1,3,5,0.00018742190753852562,0.0010322812460494537
2,1,1,1,1,2,129,9475,5,1,167,16,20,5,4,2,9.046230737192837e-05,4.0075611602237515e-06
3,1,1,1,4,3,129,2061,1388,1,1544,8,8,14,2,4,1.9025406080799668e-05,0.0005592584243201427
4,1,18,5,7,2,772,741,7707,6,398,3,3,1,11,1,0.0007053061224489796,0.0031618237109623283
21,1,1,1,2,2,552,9476,3342,1,772,6,5,1,5,5,0.0,0.0
2,1,1,1,4,1,684,7258,4734,16,1296,6,5,1,2,5,4.997917534360683e-09,1.5707919545454146e-07
11,1,11,1,2,2,610,9477,7708,1,710,2,2,1,3,3,2.4156601416076633e-06,3.064359301239939e-06
3,1,1,1,3,2,379,2631,5795,1,21,10,2,1,4,5,2.857142857142857e-05,2.112811904778397e-05
2,1,1,1,1,2,57,8298,1369,1,40,8,8,5,4,1,8.329862557267805e-09,1.2638947489655939e-08
3,1,1,1,1,1,167,1581,7331,1,261,10,56,5,4,4,5.92253227821741e-06,1.967801094557381e-07
2,1,1,1,2,2,1170,4200,249,1,771,19,17,1,1,1,0.00014034152436484797,0.0002115062361279194
1,1,1,1,1,2,343,9478,52,5,771,3,19,2,2,5,1.665972511453561e-08,5.597755070095791e-08
2,1,1,1,1,2,31,8437,7082,8,314,6,5,1,5,2,0.0010995418575593502,0.001680518740668413
2,1,1,1,1,1,72,9479,7709,6,130,12,4,1,1,4,3.331945022907122e-05,2.7534596440126357e-06
2,1,8,8,2,2,572,9480,7710,8,105,2,2,5,4,5,2.1657642648896293e-08,2.817470484190455e-08
2,1,1,1,2,2,176,434,1068,1,37,2,2,1,3,1,3.3689296126613914e-05,3.4728534904474463e-06
2,1,1,1,2,2,184,595,612,1,132,2,2,27,2,1,0.00040541441066222405,0.0001447179357892933
3,1,1,1,2,1,12,7549,1758,1,22,2,2,17,2,1,0.00023323615160349853,0.00012756750144528645
3,1,1,1,1,1,146,672,7711,1,224,2,5,1,4,1,3.8317367763431905e-07,5.564514851094361e-06
1,1,1,1,1,1,101,5558,6438,1,427,2,49,1,4,2,8.329862557267804e-07,3.236024736262273e-07
2,1,1,1,1,1,161,9481,819,1,2121,8,40,33,4,5,0.0003331945022907122,0.0067547758442190395
1,1,1,1,2,2,98,7048,573,1,214,2,2,2,2,2,1.5826738858808829e-06,1.7393632957409718e-07
3,1,1,1,4,1,760,9482,2160,1,209,20,39,1,1,3,4.997917534360683e-08,5.5608530336296427e-08
14,1,17,1,2,1,865,9483,7712,14,284,2,4,5,4,5,3.331945022907122e-05,0.001366312093250105
21,1,1,1,1,1,722,3192,1502,1,601,2,2,12,2,3,5.247813411078717e-07,4.130593969110986e-06
3,1,1,1,1,2,277,9185,3416,1,81,32,51,1,1,2,1.4394002498958768e-05,1.478897367890135e-05
2,1,1,1,1,2,132,1982,5773,1,1003,8,8,2,2,1,1.0828821324448147e-06,2.189121058263108e-05
2,1,6,1,2,2,113,4118,4009,1,655,7,6,1,1,1,1.3327780091628488e-07,2.4185026976275937e-08
2,1,11,1,2,1,485,7889,3199,1,146,6,5,1,4,5,4.331528529779259e-08,2.114486689510322e-07
3,1,1,1,1,1,285,1929,7713,1,562,3,3,1,11,1,6.663890045814244e-05,0.0003675442832028413
3,1,1,1,1,2,1106,3148,1420,1,289,2,2,5,4,3,2.4073302790503955e-05,2.5636270525761977e-06
3,1,11,1,3,2,735,9484,7714,2,30,3,3,14,2,5,6.330695543523531e-08,1.2404761489005378e-09
2,1,11,1,1,1,179,5475,7715,1,276,2,2,2,2,5,1.0828821324448146e-07,8.948743843041067e-09
8,1,1,1,1,1,963,5421,7716,1,889,40,31,2,2,5,6.663890045814244e-09,8.576033274732965e-08
1,1,1,1,1,2,660,1712,7717,1,1207,21,14,2,2,4,4.5481049562682215e-07,1.19767404452709e-05
3,1,1,5,1,2,30,6365,4460,1,290,2,2,2,2,5,0.00041266139108704706,3.79687891818394e-05
2,1,1,1,1,1,771,5494,1113,8,477,32,51,1,8,3,0.0,0.0
3,1,1,1,4,1,645,9485,7718,1,95,8,8,2,2,1,1.8992086630570596e-07,3.181012315745814e-07
2,1,1,1,1,2,994,8523,7719,1,92,6,5,2,2,2,1.1661807580174926e-08,2.2904526310900573e-07
1,1,1,1,2,1,975,9236,4427,1,113,8,25,2,2,4,1.665972511453561e-09,9.679688026889782e-10
2,1,1,1,2,2,209,3060,2256,8,13,6,5,2,2,2,2.99875052061641e-08,7.638721548492787e-09
3,1,1,1,1,2,715,1409,2112,2,124,2,2,32,10,5,6.265722615576843e-06,2.1352086022951596e-06
8,1,1,1,2,1,132,5265,463,1,282,6,5,2,2,5,2.99875052061641e-07,9.146027807225476e-08
2,1,1,1,1,1,70,315,1126,1,27,2,2,20,3,2,2.2823823406913783e-07,1.1666720759682405e-09
2,1,1,1,1,1,124,8872,7720,1,113,8,8,2,2,2,9.995835068721366e-09,1.5328538224400241e-10
5,1,1,1,1,1,129,9486,2517,1,1159,12,43,1,1,2,8.329862557267805e-08,1.6322054590796553e-08
2,1,1,1,2,2,821,4388,7721,1,92,10,2,1,4,4,0.0,0.0
2,1,1,1,2,1,124,9487,3373,1,92,20,10,1,4,5,0.0,0.0
1,1,1,1,1,1,313,9488,7722,1,338,6,5,2,2,4,3.498542274052478e-08,1.996967896456587e-09
1,1,1,1,1,1,990,8054,7723,1,179,8,8,1,2,2,1.3327780091628488e-07,3.379091093023342e-07
21,1,1,5,3,2,42,9489,653,1,377,8,8,1,4,5,1.6659725114535609e-06,1.3262024182295912e-05
2,1,1,1,1,1,286,4862,7724,1,123,8,20,19,4,2,4.831320283215327e-06,1.883891540869738e-05
3,1,1,1,1,2,943,9490,7725,1,465,2,2,1,3,1,1.9991670137442734e-06,9.248218062054812e-07
5,1,6,1,1,1,54,4307,587,1,451,2,2,2,2,5,6.064139941690961e-07,3.6732287098404436e-07
21,1,1,1,2,2,410,957,4325,1,95,26,22,2,2,1,8.329862557267805e-08,2.3141834791559807e-07
8,1,1,2,2,1,523,3453,7726,1,597,2,2,1,3,5,8.663057059558518e-06,4.871068813531632e-07
3,1,1,1,1,1,559,9491,6279,1,915,52,62,15,2,2,0.02477301124531445,0.03210089701172045
1,1,1,1,1,2,504,9492,7510,1,658,2,2,2,2,4,2.3323615160349854e-07,4.951685570119219e-07
3,1,1,1,1,1,346,2195,6194,1,1492,7,39,1,1,3,8.329862557267805e-08,5.336602196643046e-07
2,1,1,1,1,1,458,9493,786,1,4,2,2,1,4,2,6.6638900458142435e-06,9.100609916190218e-06
3,1,11,2,1,1,504,2075,7727,1,233,2,2,12,2,3,3.3319450229071218e-06,1.4329344621624521e-05
6,1,1,1,1,1,397,3057,7728,1,380,2,2,16,17,1,0.00018325697625989172,0.0004524473532568804
3,1,1,1,1,1,6,945,4933,1,2122,9,7,1,7,2,0.0003173877551020408,0.0018376072354361439
3,1,1,1,2,1,184,1049,7729,1,223,2,2,21,3,1,7.290295710120783e-06,1.4844042871781604e-06
1,1,1,1,1,1,68,4673,113,1,157,2,2,1,4,3,1.665972511453561e-08,8.934550752092547e-08
1,1,1,1,1,2,59,9494,5,1,113,2,2,9,3,5,1.665972511453561e-09,2.5547563707333732e-11
2,1,11,1,3,2,31,8463,5,2,1908,12,4,1,1,4,4.164931278633902e-07,3.6156899191351494e-07
3,1,1,1,2,1,287,5995,7730,1,1475,8,5,2,2,1,6.663890045814244e-07,1.637201427093534e-05
1,1,1,2,1,1,16,571,2528,1,86,4,24,2,2,1,6.707205331112037e-06,7.228385096080162e-06
3,1,1,1,1,1,449,9495,7731,1,214,8,2,2,2,5,5.99750104123282e-08,1.2365020834349527e-08
6,1,1,8,2,1,1005,9496,7732,1,123,6,2,1,8,1,2.7988338192419826e-07,5.198077628985504e-07
3,1,1,1,1,1,38,4996,5,1,844,6,5,1,5,1,1.0179092044981258e-05,0.0012758561750657314
1,1,7,1,1,2,141,7802,7733,1,761,8,8,5,4,2,0.00030379008746355687,0.0
1,1,1,1,1,3,686,9497,2779,1,1553,2,2,1,4,2,1.4365680966264055e-05,0.0002681132518317532
2,1,1,1,2,2,6,6095,7276,1,400,2,2,9,3,2,1.549354435651812e-07,1.0605858176735373e-06
3,1,1,1,1,1,1013,8986,2217,1,904,6,5,5,4,4,1.3927530195751768e-06,6.976869331381459e-07
2,1,1,1,4,1,566,9498,5318,1,1736,8,8,1,4,3,1.665972511453561e-09,2.6279927200277302e-08
2,1,6,1,1,1,121,9499,4623,1,62,17,16,2,2,1,9.995835068721367e-07,2.1459953514160338e-07
2,1,1,1,1,2,132,6557,160,1,550,1,17,1,1,5,0.000123820074968763,1.392432490108121e-05
8,1,1,1,2,1,320,6631,7734,1,877,8,8,1,2,1,0.00032919616826322364,0.0008607178593510393
2,1,1,1,1,2,176,2696,5,1,19,2,2,9,3,5,1.3710953769262806e-05,2.8384620657033147e-06
3,1,1,1,1,1,43,4059,2658,1,28,2,2,35,10,2,3.715118700541441e-06,5.361610422894336e-06
2,1,1,5,1,1,100,4774,7735,1,1329,63,58,1,2,5,7.996668054977093e-05,6.608303145630326e-06
2,1,1,1,1,2,31,9500,2692,1,426,2,2,50,3,4,5.864223240316535e-05,0.00022302001213954056
1,1,1,1,2,1,57,1767,7736,1,137,45,49,1,1,2,1.665972511453561e-08,1.4377601130849484e-08
3,1,1,1,1,1,557,672,174,1,27,2,2,22,3,2,1.48771345272803e-05,7.604658130216341e-08
2,1,1,1,3,2,60,1815,5,6,27,2,8,5,4,2,3.0087463556851313e-05,1.5379633351814906e-07
2,1,1,1,1,2,553,1951,7737,1,759,20,10,1,29,4,1.3760932944606414e-06,6.975478408468505e-07
19,1,6,2,1,2,738,9501,4904,62,1586,8,8,102,8,3,4.881299458558934e-06,2.5151065518595913e-05
3,1,1,1,1,1,141,6154,5,1,186,6,5,1,8,1,5.497709287796751e-08,8.477533223550244e-09
2,1,11,1,1,2,494,9120,3878,2,38,12,2,2,2,4,8.329862557267804e-07,4.548885649000256e-07
3,1,1,1,2,2,92,1732,345,1,560,7,6,1,1,3,0.00012684714702207412,0.0017201976837648212
3,1,1,1,1,1,635,2811,5,1,1193,6,5,1,5,1,2.568929612661391e-05,0.00013100807700829878
2,1,11,1,3,2,6,2701,98,2,46,3,3,1,11,5,3.6304872969596e-05,0.00020957885979500158
2,1,1,1,1,2,31,5962,5,1,861,2,2,2,2,5,1.3327780091628488e-07,7.995819716757518e-07
5,1,1,1,1,1,1171,187,3712,1,291,2,2,2,2,2,4.4148271553519365e-07,1.5044676405429866e-07
4,1,1,1,2,1,336,2034,1797,1,329,8,8,1,2,5,0.0014978425655976675,3.445395536698442e-05
3,1,1,1,1,1,547,4522,49,1,21,2,2,1,4,5,1.4910453977509371e-05,1.102604463426627e-05
2,1,11,1,3,1,59,7072,2015,1,27,2,2,2,2,3,1.8658892128279883e-06,9.537757117404594e-09
3,1,1,1,1,1,146,7201,3584,1,1851,2,2,76,3,1,0.0003331945022907122,0.0009875552681979341
1,1,1,1,1,1,51,3704,5560,1,2123,8,8,2,2,1,8.329862557267805e-08,7.737363530584992e-07
2,1,1,1,1,1,73,1059,7738,1,2054,12,4,1,1,1,0.00015493544356518117,0.0007374602319031801
1,1,15,2,2,2,715,9502,1515,1,576,12,4,2,2,1,0.0,0.0
2,1,1,1,2,2,766,9503,2497,13,5,3,3,4,2,5,0.0007996668054977093,0.0018067237053826417
1,1,1,1,2,1,275,9504,1072,1,123,8,2,2,2,1,1.3827571845064559e-07,5.138551805547416e-07
2,1,1,1,2,2,22,4197,5096,1,514,2,2,12,2,2,2.299042065805914e-06,4.924037428951505e-06
2,1,1,2,1,4,385,9505,7739,43,90,2,2,3,3,1,3.83173677634319e-08,1.903151565286877e-08
3,1,1,1,1,1,293,2323,818,1,40,8,8,5,4,3,7.163681799250312e-08,1.0869494841104103e-07
2,1,1,1,2,2,491,4574,5691,1,421,12,54,1,9,5,4.164931278633902e-07,1.2871359353937933e-05
3,1,1,1,1,2,922,9506,2726,1,714,2,2,9,3,1,2.1990837151187006e-05,6.171269489143536e-05
3,1,1,1,4,1,146,3470,5791,1,27,2,2,5,4,5,6.663890045814244e-07,3.406341827644498e-09
1,1,1,1,1,2,183,9507,5,1,469,6,2,1,8,3,1.665972511453561e-09,2.905325717161786e-09
2,1,11,1,2,2,6,3499,5,1,21,2,2,1,3,5,2.6655560183256974e-05,2.7886585095649624e-05
2,1,1,1,1,1,31,3235,7475,1,720,2,2,1,3,3,0.00023990004164931277,0.00022481856062453687
2,1,1,1,1,1,336,3386,7580,1,514,2,2,12,2,5,6.8304872969596e-08,1.4629386564276207e-07
3,1,1,1,1,1,72,2976,3738,1,109,2,2,1,4,3,6.8304872969596e-05,8.84513427911688e-06
22,1,1,3,2,1,350,5427,5701,1,36,2,2,12,2,5,8.329862557267805e-06,4.669526922062666e-06
2,1,1,1,2,2,127,2792,6662,2,124,2,2,12,2,5,8.329862557267805e-08,2.8386181897037483e-08
3,1,1,1,1,2,479,9065,2033,1,622,10,2,15,2,1,2.4989587671803415e-06,4.730983005869752e-05
1,1,1,1,1,1,31,8606,1121,1,1180,19,27,1,1,2,1.665972511453561e-07,9.48126861542949e-06
2,1,1,1,1,2,59,653,5,1,542,13,57,1,1,5,7.496876301541024e-07,2.6416180873383082e-06
2,1,1,1,1,2,455,2608,2216,1,1353,2,2,2,2,2,2.965431070387339e-07,2.7196375082823155e-06
2,1,1,1,2,2,418,4930,137,1,1332,2,2,1,3,5,0.0005150653894210745,0.0003387574246710908
3,1,6,1,3,2,6,6324,6028,6,27,2,2,5,4,2,1.665972511453561e-07,8.515854569111245e-10
3,1,1,1,1,1,30,885,7740,1,316,7,6,1,1,3,9.995835068721366e-08,2.2805458536079923e-07
3,1,1,1,2,1,321,6372,4876,1,47,2,2,1,4,1,1.6659725114535609e-06,7.380407293229745e-08
6,1,6,1,2,2,1158,794,7741,1,27,2,2,22,3,2,9.246147438567264e-05,4.7262992858567407e-07
3,1,1,1,1,2,163,5255,3034,1,658,12,2,2,2,1,2.1657642648896293e-08,2.442545793694384e-07
2,1,1,1,1,1,6,9508,4470,1,992,23,47,4,4,1,5.82923781757601e-06,3.805570341288084e-05
1,1,1,1,1,1,219,2734,5,1,435,2,2,2,2,5,1.82923781757601e-06,2.4950006192219197e-06
8,1,1,1,1,1,642,423,979,1,21,2,2,2,2,4,5.997501041232819e-06,3.418264024041254e-06
2,1,11,1,3,2,59,997,5,6,1487,2,2,1,3,5,0.001999167013744273,0.0064226575160237
2,1,6,1,2,1,404,7354,3361,11,651,2,2,41,3,4,2.4606413994169097e-05,4.316321918645113e-05
2,1,6,1,2,2,59,4934,5,6,214,8,2,2,2,5,5.99750104123282e-08,1.2365020834349527e-08
2,1,11,1,2,2,59,9509,1455,2,104,20,3,12,2,2,3.8317367763431905e-07,8.206729048252506e-07
2,1,11,1,2,2,6,489,4669,2,888,6,5,5,4,5,1.4094127446897126e-05,9.954097247288444e-06
