Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
77686835,2020-05-28,40,B,87,21,43,40,OZB7KED,9P9CR3I,OJP0SXE,,381800,KR,KR,0.0,C,Y,0.4,1288.36,0,0
77593570,2020-05-28,39,B,94,21,43,40,A7POIBB,2UJDS7V,0I8O1OF,MWIDNS,820719,SG,IN,8.0,A,E,367.4,340690.02,0,0
39902655,2020-05-28,16,B,11,21,11,10,8ZM6GUW,WS4QWE5,DX5CBH4,,900211,CN,CN,3.2,FCN1,B,0.9,1024.2,1,1
30649372,2020-05-28,10,B,87,26,14,40,5PDPMM1,INHOD82,HBJXEK9,MC8NDR,870899,US,US,8.0,A,E,0.7,4.9,1,1
69978975,2020-05-28,20,B,11,21,11,10,OZB7KED,M5KYBBQ,Z64QME2,,490199,JP,JP,0.0,A,E,2.0,7.2,0,0
76795837,2020-05-28,40,B,22,21,18,40,U3O4W8N,2EXRX3B,JEKA3CT,VZIZJJ,392490,JP,PH,6.5,C,E,3.2,3.5200000000000005,1,1
68541571,2020-05-28,40,B,15,21,43,10,PF1L1IG,QY78GK0,NWXS026,,020629,AU,AU,8.4,FAU1,G,6800.0,5773880.0,0,0
62013725,2020-05-28,20,B,11,21,11,10,HFSDVQD,RRAE5YG,Z4A950I,,950631,US,US,0.0,FUS1,E,1.4,605.5,0,0
92277730,2020-05-28,40,B,11,26,11,40,CHE4UCL,5W1UDDO,H5D2BA7,,847160,VN,VN,0.0,C,B,3108.0,7873807.2,0,0
11779440,2020-05-28,20,B,11,21,11,10,9H8F77Y,F5Q666A,EMSFHV2,,392690,JP,JP,6.5,C,G,0.5,5.3,0,0
58234750,2020-05-28,40,B,87,21,18,40,OZB7KED,43QNH7M,,W6UCD9,852691,US,US,0.0,FUS1,E,20.0,292894.0,0,0
53286014,2020-05-28,40,B,11,21,43,40,VKGYWHO,DR9GOH8,RC9Y6KB,,392690,CN,CN,3.4,FCN1,S,21.0,12.6,0,0
14610200,2020-05-28,30,B,11,21,11,10,7YOSHYM,3BFUK83,HWHFY6S,,392390,JP,JP,6.5,CIT,S,1.0,1.9,0,0
49503232,2020-05-28,40,B,11,11,0,40,9UJYLGT,BES92ZL,U2MFZFM,,620444,CN,CN,3.9,FCN1,Y,105.7,171223.43000000002,0,0
44060574,2020-05-28,30,B,11,11,11,10,P21JCS7,2WW8WCA,GVVXPVB,,820590,VN,VN,0.0,FVN1,B,20.0,1284.0,0,0
32515429,2020-05-28,30,B,11,21,11,40,K3E28IQ,EKTUG9G,QPH1N7A,VZIZJJ,481710,HK,HK,0.0,C,E,134.3,577.49,0,0
57335312,2020-05-28,30,B,11,21,11,10,CXWWNWO,JAW1D3E,XLSPC6C,,854239,US,CN,0.0,CIT,B,0.0,0.0,0,0
67479860,2020-05-28,30,B,11,21,43,10,7YOSHYM,HRRRTSW,GNCJ3BG,,841391,US,US,8.0,A,S,1.4,83.02,0,0
98495030,2020-05-28,20,B,11,21,43,10,626DNVO,O4S6110,ZMP8NIM,5V1OQR,392690,GB,CN,6.5,C,E,0.3,0.18,0,0
21599099,2020-05-28,20,B,89,21,11,40,XCIAAPR,JAXWO11,JZEMCJ3,,611241,HK,LK,13.0,A,G,0.4,319.52,0,0
99144550,2020-05-28,20,B,11,21,11,10,E5BS5N9,VT2P0KZ,KR6E01M,,902780,SI,SI,0.0,C,E,800.0,2250480.0,1,1
11290347,2020-05-28,30,B,11,21,11,10,1XCM1XF,3BFUK83,35IVOD8,,230500,CN,CN,5.0,A,S,100.0,110790.0,0,0
25578047,2020-05-28,20,B,11,21,11,40,LP6EWRR,9HD02GP,PDYT86E,,420292,CN,CN,8.0,A,E,5.2,126.36,0,0
39824646,2020-05-28,20,B,11,21,11,40,UQBMPTG,CCSCUTP,1H1ZICT,,711790,JP,JP,8.0,A,G,5.4,111.78,0,0
88763721,2020-05-28,20,B,11,21,11,10,FGVC4UF,D1ZJI8V,XLSPC6C,,950639,JP,CN,8.0,A,B,12.0,6400.799999999997,0,0
61921225,2020-05-28,40,B,11,21,11,10,TO5XNG0,SHHZGSL,IU1TWPV,,620442,CN,CN,13.0,A,B,3.0,174.89999999999995,0,0
27858704,2020-05-28,30,B,11,21,43,10,5QDXGSD,PJERLB1,U5GQY4C,,680223,CN,CN,8.0,A,Y,1930.0,78358.0,0,0
96555133,2020-05-28,40,B,11,21,14,40,LZ4QSVV,JFTNFNH,ITH5UJ3,,732690,CN,CN,8.0,A,S,36812.0,55218.0,1,1
55071391,2020-05-28,20,B,11,21,11,10,7Y5OGPF,CYBJI1O,,,853180,PH,PH,0.0,FAS1,E,128.0,37836.8,0,0
71791896,2020-05-28,40,B,11,21,43,10,UTNPOCA,LCXN3QI,KY3NSEY,,630710,CN,CN,4.0,FCN1,Y,5880.0,41748.0,0,0
43259559,2020-05-28,40,B,11,21,11,10,D0QBCYM,ZH8J2V7,XP4116Y,77BN4M,392690,HK,CN,6.5,C,E,33.8,20.28,0,0
85687653,2020-05-28,30,B,11,21,11,10,2ZOTTLU,LX5SS32,TH1U6CI,,847690,CN,CN,8.0,A,B,95.0,123690.0,1,1
82368105,2020-05-28,40,B,11,21,11,10,LPA7LKZ,M91AL2G,VWF51RJ,,620443,CN,CN,8.1,E1,B,56.0,6988.8,0,0
39196259,2020-05-28,30,B,11,21,11,10,8XNBPP4,X93RCW4,EPS4C5D,,390690,CN,CN,2.4,FCN1,B,18160.0,1056912.0,0,0
36937822,2020-05-28,20,B,11,28,13,40,HBA4R25,Y4V505O,6ZQTY16,W6UCD9,711719,JP,KR,8.0,A,G,1.2,81.84,1,1
90183871,2020-05-28,30,B,11,21,14,10,LU27JYK,334Z99C,T2XISJU,,560410,CN,CN,0.0,FCN1,S,112.0,7291.199999999999,0,0
32705775,2020-05-28,40,B,11,21,14,40,A7POIBB,RGR5DJJ,IK5Y5SI,W6UCD9,848620,CN,KR,0.0,C,Y,4958.0,639305343.6,0,0
77417381,2020-05-28,20,B,11,21,11,10,23NA9FM,BUWTTJ0,JE5V94Q,,293690,SG,SG,6.5,C,E,1020.6,3608943.66,0,0
52657763,2020-05-28,30,B,11,21,18,40,OZKXWOX,7DMAT6G,39DK7HM,W6UCD9,901890,DE,DE,1.3,CIT1,G,20.0,1006.0,0,0
67764072,2020-05-28,30,B,11,26,11,10,2GVTDXU,LWHTABP,V1HYEMF,,830590,CN,CN,3.2,FCN1,S,1.1,538.34,0,0
29824911,2020-05-28,80,B,11,21,43,40,UFO3ZSU,NAUQTEB,2YMNBW0,,900290,SG,SG,0.0,C,E,43.1,20114.77,0,0
31943066,2020-05-28,20,B,11,21,11,10,08TXFBU,INWJQ62,,,740400,CN,CN,0.0,C,S,15211.0,89744.90000000002,0,0
48602766,2020-05-28,30,B,11,21,11,10,C16ZJ86,PY1TV9Y,LV5IA4Q,,940490,CN,CN,4.8,FCN1,G,6268.1,144793.11000000002,0,0
47666196,2020-05-28,40,B,11,21,11,40,9YSF9S8,TOOEFIB,WPN0LAZ,,690410,CN,CN,0.0,FCN1,G,27620.0,712596.0,1,1
77262818,2020-05-28,40,B,11,21,14,40,DWNJQL8,9520QXU,XRJW5J0,,621143,HK,CN,13.0,A,Y,50.0,2590.0,0,0
70223614,2020-05-28,40,B,11,21,11,40,Y7GUHAF,GS3MY9A,BHSWR1N,,711719,CN,CN,8.0,A,E,0.1,3.12,0,0
35099452,2020-05-28,20,B,11,21,11,40,XGAIPZH,CGYMIC4,F2A13C9,,848690,DE,KR,0.0,CIT,B,50.0,28650.0,1,1
14446085,2020-05-28,33,B,11,26,14,40,5ZGF6NI,QTSOUD2,DQM902Q,N7NYF0,732690,CN,CN,0.0,FCN1,B,3755.0,5632.5,0,0
17805109,2020-05-28,39,B,11,11,14,10,XSUFX44,YWMY1HB,MUAVIU2,W6UCD9,392690,CN,CN,6.5,C,E,454.0,272.4,0,0
46722341,2020-05-28,20,B,11,21,11,10,R6HZAS6,V2LIH9H,RXH2FIB,,880330,JP,US,0.0,A,E,5.0,11830.5,0,0
69828057,2020-05-28,20,B,11,11,11,10,LTMCLCO,A8KA67W,9TG9HU1,,610910,IT,PT,0.0,FEU1,Y,14.0,218.4,0,0
35585133,2020-05-28,20,B,11,21,11,10,IBIGZ7F,GLKNC3G,QOQ846T,,950790,JP,VN,8.0,A,Y,400.0,9680.0,0,0
54053924,2020-05-28,20,B,11,21,11,10,E3Q8ABV,M111RMB,OS15BR3,,870899,US,US,8.0,A,B,29.8,208.6,0,0
20155804,2020-05-28,30,B,89,21,14,40,UAU3QSC,PCW8KX7,HN2O1V1,,071080,CN,CN,27.0,A,Y,7000.0,1856400.0,0,0
38049451,2020-05-28,40,B,11,21,11,40,YAHFNQL,R9OQ6K4,CA9GHES,,210690,DE,NL,0.0,FEU1,S,22000.0,2783000.0,0,0
25822027,2020-05-28,40,B,11,21,11,40,O7GM82Y,7GQ4J6F,X0R6BR2,,660199,CN,CN,13.0,A,Y,5.0,466.0,1,1
81695227,2020-05-28,30,B,11,21,11,10,H1ZUISK,IMB4LNL,B10U5RV,,940540,CN,CN,4.8,FCN1,B,2560.0,26368.0,1,1
24013091,2020-05-28,30,B,11,21,11,10,YFZ49RP,1DHOW91,2JUMJC8,,720449,JP,JP,0.0,A,S,6850.0,18495.0,0,0
68283566,2020-05-28,40,B,11,21,43,40,LZ4QSVV,OWM2PWB,6017QJ5,,853222,US,JP,0.0,C,Y,0.3,272.34,0,0
99586156,2020-05-28,20,B,11,21,14,10,KXJKVNF,XG245MA,4Q3ODR3,MWIDNS,330300,US,US,6.5,C,S,2.4,494.16,1,1
42500228,2020-05-28,20,B,11,21,11,10,1XCM1XF,8DXBZ37,8ODM30O,,852859,US,US,8.0,A,Y,3.3,2651.55,0,0
99087713,2020-05-28,33,B,71,26,11,40,7OB24ZT,ARXY6JL,UWJPRXO,MWIDNS,911390,HK,CN,8.0,A,E,1.0,67.5,0,0
81341286,2020-05-28,33,B,88,21,11,40,QZE38LM,LCXPBAF,NGM62S0,,650500,CN,CN,3.2,FCN1,E,90.0,333.0,0,0
29763698,2020-05-28,40,B,11,21,43,10,ZQLV58T,M59FJS3,BXMTYM2,,847130,SG,CN,0.0,C,E,6.5,19374.55,1,1
71707069,2020-05-28,20,B,11,21,11,10,B7HSX3C,PAAIZBN,3BP231J,,950300,CN,CN,0.0,FCN1,G,4000.0,8204000.0,0,0
30252823,2020-05-28,40,B,11,21,11,10,UFO3ZSU,HGGCS1H,8UY29Z9,,950669,CN,CN,3.2,FCN1,Y,120.0,32136.0,0,0
51369782,2020-05-28,30,B,11,21,11,10,B5AGS2U,0XJWZIO,T0OXTEG,,842199,MY,MY,5.0,F,S,40.0,232.0,0,0
30428877,2020-05-28,20,B,11,21,11,10,E0AGTLM,VJYMNRJ,5HUOCR4,,900220,HK,HK,0.0,C,S,3.6,5198.4000000000015,1,1
26248288,2020-05-28,20,B,11,21,43,10,6RV6BNL,ZZ0MI35,59AVXF3,,440321,NZ,NZ,0.0,A,Y,413812.0,26277062.0,0,0
14013356,2020-05-28,20,B,11,21,11,10,NL3G1LT,E8Y6RU8,KC9MU8O,,850780,CN,CN,8.0,A,E,22.8,14133.72,1,1
58177443,2020-05-28,40,B,87,21,14,40,6T0AJ3G,DL6KDDQ,VI4824M,W6UCD9,401691,CN,CN,8.0,A,E,93.8,534.66,0,0
15856306,2020-05-28,40,B,87,21,11,10,PF1L1IG,J0T5386,3MZR1DV,MWIDNS,851712,CN,CN,0.0,C,E,5.0,104565.0,0,0
22923708,2020-05-28,30,B,11,21,11,10,YAHFNQL,X93RCW4,6UBYBON,,871200,JP,SK,8.0,A,E,6.2,2098.7000000000007,1,1
46263220,2020-05-28,20,B,11,21,11,40,N8XBQG4,K0K3L6U,1010UKW,,420310,CN,CN,13.0,A,E,684.0,13269.6,0,0
38532102,2020-05-28,40,B,11,21,14,10,KXJKVNF,0YE2UXN,KDLLHDR,,700490,PL,PL,8.0,A,Y,2.0,19281.2,0,0
70876301,2020-05-28,40,B,11,21,11,40,RX5F5DZ,0QBKQW0,CBKKEVU,,740400,CN,KR,0.0,A,Y,750.7,4429.13,0,0
70423752,2020-05-28,20,B,11,21,11,10,ACL5K0W,FHZ96Y5,CX19HJS,,200599,CN,CN,20.0,A,G,11000.0,706200.0,0,0
94466521,2020-05-28,30,B,11,21,11,10,I768TB2,Y2CZF9U,MHZFGYB,,731829,DE,DE,0.0,FEU1,B,15.5,837.0,0,0
83916527,2020-05-28,16,B,11,21,43,10,9Z8AYH4,N7XBYGD,4YEOM70,,940490,CN,CN,4.8,FCN1,Y,3968.0,91660.8,0,0
58083815,2020-05-28,122,B,11,21,11,10,99CKSHY,QPZE644,5D0TSD0,,950890,LU,BE,0.0,FEU1,B,856.0,308245.60000000003,1,1
10023630,2020-05-28,40,B,11,21,18,40,RZXCX7U,ML9KFEZ,M0IVOZH,W6UCD9,200931,US,US,0.0,FUS1,E,17690.0,10164674.0,0,0
68624999,2020-05-28,20,B,11,21,43,10,EC8HJIM,8VS45NF,FQKH1PD,,071080,CN,CN,27.0,A,G,120000.0,31824000.0,0,0
94710510,2020-05-28,40,B,11,21,43,10,6V8QPPW,7VL1F4J,WPE9IK0,,610620,JP,JP,13.0,A,S,15.0,5242.5,0,0
18419443,2020-05-28,40,B,11,21,11,40,UOOH9ZX,I4BUYP6,UF34FEE,,392690,CN,CN,6.5,C,Y,51.9,31.14,0,0
50736418,2020-05-28,30,B,11,21,11,10,ZKXGCQR,3TWTAS8,EOHTKSK,,420292,CN,CN,4.8,FCN1,G,118.0,7021.0,0,0
22261350,2020-05-28,30,B,11,21,11,10,IGMGKXM,RGRUCV1,KJMW9PJ,,940540,CN,CN,4.8,FCN1,E,320.0,3296.0,0,0
53273667,2020-05-28,20,B,11,21,11,10,7O9Q8P3,PDN3GW3,U761664,,851770,CN,CN,0.0,C,B,1576.0,4303898.4,0,0
93339722,2020-05-28,20,B,15,28,11,10,R90TO1I,IYHP0XF,KV5QTR5,,382200,IN,KR,0.0,C,E,65.0,34034.0,0,0
19659525,2020-05-28,40,B,11,21,11,40,0KYIOTQ,83GM6ED,62P39UY,,620343,CN,CN,13.0,A,E,1231.0,243245.6,0,0
79577530,2020-05-28,30,B,11,11,11,10,7S4CPMV,0EYXCH6,XX9TZA1,,560393,DE,DE,0.0,FEU1,S,177.0,4053.3,1,1
82311357,2020-05-28,40,B,11,21,43,40,OZB7KED,CO5OPHC,HCKC6V3,W6UCD9,551513,ES,ES,0.0,FEU1,E,286.5,1099157.25,1,1
90408241,2020-05-28,33,B,11,21,43,10,W6GJQ9Q,D3KWTHU,MARKS1F,,640399,CN,CN,3.9,FCN1,B,693.8,1216023.26,0,0
86737633,2020-05-28,20,B,11,21,11,10,8FIQMFG,TXHV96H,Z64QME2,,630140,CN,CN,10.0,A,E,42.5,2180.25,0,0
11216144,2020-05-28,20,B,11,21,43,10,DMIWF1P,TL2VM0O,PEUDTRY,,940490,CN,CN,4.8,FCN1,Y,510.0,11781.0,0,0
65437887,2020-05-29,20,B,11,21,11,10,Q8HMP9E,9Z2H1D6,IQ1410D,,732690,KR,US,8.0,A,S,2.0,3.0,0,0
14655654,2020-05-29,30,B,11,21,18,10,IL0ECV3,5EI9SX2,QQPMUKC,NKOQIL,680610,CN,CN,4.2,FCN1,S,3825.0,813195.0,1,1
35697305,2020-05-29,40,B,11,21,11,40,5K1441H,KBKFC75,BVAJMF0,,850110,US,US,8.0,A,E,50.0,8915.0,1,1
44487530,2020-05-29,10,B,11,21,11,10,6T0AJ3G,RVY1U3Y,H3MBN3A,,848310,DE,DE,0.0,FEU1,G,14.7,11192.58,0,0
19152971,2020-05-29,20,B,11,21,11,10,8MTRQLF,M5KYBBQ,23RIU88,,870830,CN,CN,4.0,E1,G,11654.0,1198031.2,0,0
47128860,2020-05-29,40,B,94,21,18,40,XCIAAPR,HQGLJY9,,,210390,VN,VN,45.0,L,Y,1372.8,37065.6,0,0
60410872,2020-05-29,16,B,11,21,11,10,5K1441H,YHKD9G7,7GX8XJ6,,854370,US,US,8.0,A,E,0.4,10.08,0,0
37794149,2020-05-29,30,B,11,21,43,10,BC22YRB,C0GDPL1,H40BV8D,,621149,IT,VN,13.0,A,B,2.8,365.68,0,0
43480918,2020-05-29,30,B,94,21,11,40,X09KN33,4D2NS7M,1TRPPC9,W6UCD9,853669,JP,JP,8.0,A,B,3.0,210.3,0,0
69619005,2020-05-29,30,B,11,21,11,10,OV54UIJ,6SEWAYS,3XUDHIR,,940540,CN,CN,4.8,FCN1,E,3.0,30.9,0,0
69339313,2020-05-29,30,B,11,21,11,40,PH94BII,KO2NNBA,EIWCMSK,W6UCD9,950790,US,US,0.0,FUS1,G,1.5,36.3,0,0
26513534,2020-05-29,30,B,11,21,11,10,5K1441H,QXGYEUF,PDYT86E,,620339,JP,JP,13.0,A,S,2.6,3257.5400000000004,1,1
81661582,2020-05-29,20,B,11,21,11,10,8EF0CRI,FD8H77D,73IBEM8,,930390,HK,AT,8.0,A,S,82.0,3096623.4,0,0
27581703,2020-05-29,30,B,11,21,11,10,HUIUK4E,XH90Q0N,IUW8U8Z,,852190,US,US,0.0,FUS1,Y,5.0,4516.5,0,0
11542444,2020-05-29,20,B,11,21,11,10,6LV96I6,QW66VRX,9JORV35,,960329,CN,CN,8.0,A,S,15.0,475.5,0,0
58716294,2020-05-29,30,B,11,21,11,10,NB30P6B,44A9O7H,U9P7BZX,,853650,CN,CN,3.3,C,Y,483.0,5892.5999999999985,0,0
88410107,2020-05-29,40,B,11,21,11,10,7GHJ33J,RXEMMHP,FNK7UUV,,610821,CN,CN,6.9,FCN1,B,1766.0,98013.0,0,0
51105605,2020-05-29,30,B,11,21,11,10,UFO3ZSU,WB4H69Z,7UXMIRC,,841490,CN,KR,8.0,A,B,0.0,0.0,0,0
97902190,2020-05-29,40,B,11,21,43,40,5IF9OS2,NEDCTVR,SA63LWX,MWIDNS,620442,CN,CN,3.9,FCN1,G,100.5,5859.15,0,0
40642637,2020-05-29,30,B,11,21,11,40,8XNBPP4,W4YGZO3,2OQZJ37,,310100,JP,JP,6.5,C,Y,1732200.0,63918180.0,0,0
45193398,2020-05-29,16,B,11,21,11,10,0FWK4FA,TVIMF51,,,853949,JP,CN,8.0,A,E,8.2,13812.9,1,1
71799009,2020-05-29,16,B,11,21,18,10,OZB7KED,3Z5L1PO,OJP0SXE,W5AYVM,620443,CN,CN,8.1,E1,G,95.0,11856.0,0,0
37217651,2020-05-29,20,B,11,21,11,10,LX5JHH8,GYH7E9U,PDYT86E,,620463,CN,CN,13.0,A,B,44.0,2895.2,0,0
16997730,2020-05-29,40,B,11,21,18,40,B6C4G68,QDGZL8E,,MWIDNS,960830,JP,CN,8.0,A,E,2.5,596.25,0,0
26545513,2020-05-29,13,B,11,21,11,40,E0OSKO6,YA7CE17,7F0VMA7,,850110,US,US,8.0,A,G,50.0,8915.0,1,1
80715640,2020-05-29,20,B,12,21,14,40,3SSNOJB,7FTVSWP,1DWRP58,A5IT1U,900290,SG,US,0.0,CIT,E,2.6,1213.42,0,0
90223378,2020-05-29,20,B,11,21,11,40,5K1441H,IR7J36V,2OQZJ37,,392310,CN,CN,3.9,FCN1,G,71.0,227.2,0,0
47073065,2020-05-29,33,B,11,21,11,40,1XCM1XF,OUKTGFT,QDU1ZOY,,720421,AU,AU,0.0,A,E,37880.0,575776.0,0,0
41836868,2020-05-29,30,B,11,11,11,10,Z9575WL,G5J7X8A,1LNQ37W,,848299,JP,JP,8.0,A,E,373.7,23879.43,0,0
95424563,2020-05-29,40,B,11,21,11,40,69Z0KLV,VLTZBS9,LUMD0QF,,950691,CN,CN,3.2,FCN1,E,19070.0,259352.0,0,0
87729256,2020-05-29,30,B,11,21,11,40,6P5MXLM,PT98SSF,NFQDP7S,,621710,FR,FR,0.0,FEU1,G,0.8,1.2000000000000002,1,2
54453209,2020-05-29,20,B,11,21,11,40,F86LJJM,FVV6JU0,4BFVW11,,940520,CN,CN,8.0,A,G,706.4,204078.96,0,0
10306434,2020-05-29,12,B,13,31,14,40,N7VR5X7,WNRKBU8,ATWJLGG,VZIZJJ,854370,CN,CN,8.0,A,B,187.0,4712.4,0,0
75716330,2020-05-29,30,B,11,21,11,10,RUQ523G,JDV9V8H,O28KN9P,,250610,CN,CN,1.2,FCN1,E,40000.0,3888000.0,0,0
49187199,2020-05-29,110,B,87,23,18,40,GFTAPZC,IIX3C8X,J4F5LL5,MWIDNS,902519,CN,CN,0.0,CIT,S,694.0,73702.8,0,0
25934003,2020-05-29,20,B,11,21,43,40,9GVIG2T,2EL7D5O,KILND1W,,850440,CN,CN,2.4,FCN1,E,72.0,1951.2,0,0
40560553,2020-05-29,40,B,11,21,11,10,OQY4ZUC,M4TDU0A,981QKIR,,390890,TH,CH,0.0,FEF1,Y,600.0,57960.0,0,0
69967301,2020-05-29,40,B,11,21,11,10,5PDPMM1,G5J5M8M,2SEPFG5,,901890,US,US,8.0,A,E,21.6,1086.48,0,0
59309916,2020-05-29,20,B,11,21,11,10,N12W66C,V8MEP48,V7U393R,,391530,JP,JP,6.5,C,G,23990.0,376643.0,0,0
31943250,2020-05-29,70,B,11,21,11,40,R52WILO,O7F1SG2,ZNK1QDM,,841459,PH,PH,0.0,FAS1,Y,149.8,9602.18,0,0
59313438,2020-05-29,30,B,11,21,14,10,Q9ZG6R5,G0VLNYB,9OLDQEA,,382499,IN,IN,0.0,FIN1,E,16000.0,200000.0,0,0
16131483,2020-05-29,30,B,11,21,11,10,DM8H44I,QH5MBT9,7I11U37,,392310,CN,CN,3.9,FCN1,S,380.0,1216.0,0,0
48352622,2020-05-29,40,B,94,21,18,40,NZYZ967,Z560JTB,LH4AZHG,W6UCD9,391990,CN,CN,6.5,CIT,E,10.0,1.0,0,0
53173024,2020-05-29,16,B,13,26,43,10,OTMR6W3,SNAZ9SX,8Y950H7,,390311,TW,TW,6.5,C,S,60000.0,17214000.0,0,0
50343473,2020-05-29,20,B,11,21,43,10,YAHFNQL,KWRWIB3,48AKGEL,77BN4M,392690,US,US,6.5,C,Y,10.0,6.0,1,1
13752349,2020-05-29,20,B,11,21,11,50,3XOIRLN,10IZWA9,HCRZBVB,3R7V3M,320650,CN,CN,0.0,FCN1,Y,3.0,14026.5,1,1
22155045,2020-05-29,20,B,11,21,11,10,RZXCX7U,4GZ54M6,BZE5A5S,,850152,CN,CN,4.2,FCN1,E,1.0,14.1,0,0
23511379,2020-05-29,30,B,11,21,11,10,JLE5FET,R7SP2HY,69K1NBC,,841690,CN,CN,3.2,FCN1,E,180.0,97434.0,1,1
55508407,2020-05-29,40,B,11,21,14,40,FSQ6WJA,1UVRL3Y,WJDBGJ1,,950300,CN,CN,4.2,FCN1,Y,2340.0,156546.0,0,0
24870891,2020-05-29,13,B,11,21,11,40,7TTJVAJ,HO1P9CA,Z64OC6O,MWIDNS,610443,CN,CN,13.0,A,S,30.0,11694.0,0,0
43953685,2020-05-29,16,B,11,21,43,10,D8H8J51,GIVLM7N,F2SD6OI,,820790,CN,CN,4.8,FCN1,G,32.0,2208.0,0,0
88590830,2020-05-29,13,B,11,21,11,10,L0BFQ7J,5HOC3ZP,PDBU3OC,,681599,CN,CN,8.0,A,Y,41.0,1611.3,1,2
26473531,2020-05-29,30,B,11,21,11,10,H3RWZG0,FLNR0EW,PBP2MYI,,640419,CN,CN,13.0,A,S,137.3,36768.94,0,0
71466429,2020-05-29,20,B,11,21,11,40,HBA4R25,XAI29G0,Z9JNYEK,,852349,AT,AT,0.0,C,G,18.3,2777.9400000000005,0,0
26272484,2020-05-29,40,B,11,21,11,40,5JVKX6N,P0P51VU,,,730890,US,US,0.0,C,E,110.0,726.0,0,0
21556748,2020-05-29,20,B,21,21,11,10,SC03Z0S,1ZNY80M,PGQ3PYP,,210690,CA,CA,8.0,A,E,163.0,20619.5,0,0
76228415,2020-05-29,16,B,11,21,11,10,QDUSBFS,RPCEHU2,JAIMBCO,,848340,US,JP,8.0,A,E,5.5,1862.85,0,0
40243733,2020-05-29,140,B,11,21,11,40,12WCE9E,4M016K6,73EBB42,,482110,CN,CN,0.0,C,Y,1172.0,1289.2,1,1
34348869,2020-05-29,20,B,11,21,43,40,7E5Q6X6,VXP1FS8,SB737F4,,280429,QA,QA,5.5,C,S,4400.0,10776040.0,0,0
55301866,2020-05-29,40,B,11,11,11,10,VPGKUO3,OSLGOPD,4ZOLWOD,,401693,CN,CN,4.8,FCN1,Y,5.0,137.0,1,1
80974195,2020-05-29,20,B,11,21,43,10,575N8BW,Y7K2P0D,3OX5MR8,,330790,JP,JP,6.5,C,Y,83.7,17099.91,1,1
18916101,2020-05-29,30,B,11,21,11,10,A7POIBB,OZJM9BC,KP6KW1R,,621143,CN,CN,13.0,A,G,5.0,259.0,0,0
24557713,2020-05-29,30,B,94,21,11,10,R3QV3RC,NEDCTVR,598U6PN,,850300,CN,CN,8.0,A,B,240.0,21600.0,0,0
47340306,2020-05-29,30,B,11,21,11,10,2PDED6U,YMTXWV7,C69BX3C,,392690,CN,CN,6.5,C,G,100.0,60.0,0,0
83782297,2020-05-29,40,B,11,21,43,10,UFO3ZSU,Y5A1RKT,KRGTZGT,,030359,JP,JP,10.0,A,E,23250.0,4659300.0,0,0
58407538,2020-05-29,30,B,11,21,14,40,SDXKKA0,KIP93LD,B8O1EHE,,852580,KR,KR,0.0,CIT,G,64.6,12409.659999999998,0,0
18218508,2020-05-29,30,B,11,21,11,10,CHDHU6S,7AW5DY7,RM106QW,,570220,VN,VN,0.0,FVN1,S,13760.0,2483680.0,0,0
89331839,2020-05-29,40,B,11,21,11,10,RZXCX7U,I2JFITX,HRHHZL7,MWIDNS,340220,MX,MX,5.0,A,Y,30051.0,7536790.800000003,0,0
22177335,2020-05-29,40,B,11,21,11,10,6T0AJ3G,SXKWL0K,S613Q6E,,847190,DE,DE,0.0,C,G,1.1,499.29,0,0
33925538,2020-05-29,40,B,11,21,11,40,DWNJQL8,OAEI19Z,NKNJ9A7,,420221,IT,IT,0.0,FEU1,E,4.0,123.2,0,0
96498772,2020-05-29,13,B,11,21,11,10,PF1L1IG,973NFG3,Z5FFQPO,,903290,SG,IT,8.0,A,B,3.0,1084.1999999999996,0,0
82870649,2020-05-29,20,B,11,21,11,10,D0QBCYM,VH3K4BX,47UR8NX,W5AYVM,610910,CN,CN,13.0,A,G,1.0,15.6,0,0
32716904,2020-05-29,16,B,11,21,11,10,4DPRBPO,EGWFSYS,NU45B0C,,610620,US,HN,13.0,A,G,0.0,0.0,0,0
26795510,2020-05-29,40,B,11,21,11,10,DWNJQL8,XKXFDLB,,,847149,DE,DE,0.0,C,E,3.5,51417.1,1,2
34342107,2020-05-29,40,B,11,21,11,10,CXWWNWO,3Z5L1PO,F6IYR2P,,871310,JP,JP,0.0,C,B,522.6,225188.34,1,1
91244481,2020-05-29,40,B,15,21,43,40,DWNJQL8,PRTVYKD,FZGBZ19,VZIZJJ,392321,CN,CN,3.9,FCN1,E,480.0,2640.0,0,0
67174875,2020-05-29,30,B,15,21,11,10,ZA03N3Z,TTHGC1M,XZMAM0B,,540761,TH,TH,8.0,A,G,814.6,19713.32,0,0
58427122,2020-05-29,21,B,11,11,21,10,4BZ746R,EPUQDLH,1SCO2PJ,,591120,TH,TH,0.0,FAS1,S,43.9,134017.92,0,0
79912661,2020-05-29,80,B,11,21,11,10,C6MLPCX,DKG4CRX,M1C2K98,,330300,US,US,6.5,C,G,2.4,494.16,1,1
