Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
74829499,2020-02-28,20,B,11,21,11,10,NAQBR4A,YPAL7B4,AWP1DR4,,846693,JP,JP,8.0,A,B,2800.0,87640.0,0,0
91629326,2020-02-28,33,B,11,26,11,10,WEN273E,AGRJ9II,61SX0DY,,030199,JP,JP,10.0,A,G,1142.0,3940356.8,0,0
46414152,2020-02-28,40,B,87,21,11,40,L77JJEG,HN36YFI,F91R7MQ,MWIDNS,392310,JP,JP,0.0,C1,E,238.4,762.8800000000001,0,0
10573171,2020-02-28,40,B,15,21,18,40,OZB7KED,CLN6U4A,AUJYYY2,W6UCD9,620719,NL,AL,13.0,A,E,0.0,0.0,1,1
47343932,2020-02-28,20,B,11,21,11,10,TZ20QZV,29E1OAH,CODJXJZ,,621430,CN,CN,3.2,FCN1,G,988.0,105617.2,0,0
39879655,2020-02-28,40,B,87,21,43,10,LY5ONFW,M4Z2M0C,9UP4MN8,W6UCD9,711719,JP,JP,8.0,A,E,1.0,36.7,0,0
74721130,2020-02-28,40,B,11,21,11,40,NAILZPA,8WNVGJ0,QBDFD12,,940180,DE,DE,0.0,C,E,15.0,18.0,0,0
10018132,2020-02-28,40,B,11,21,43,10,ODMZIOU,OTOBMTV,DO1BYLG,,852580,CN,CN,0.0,A,S,20.0,68034.0,1,1
62186976,2020-02-28,30,B,11,21,43,10,E017I84,29SYMZC,EFJRRSH,,470710,US,US,0.0,C,E,584269.0,4557298.2,0,0
23164931,2020-02-28,16,B,11,21,11,10,N0FNELS,BYFJNHB,L21YV1M,,330790,JP,JP,6.5,C,Y,83.7,17099.91,1,1
72700625,2020-02-28,30,B,11,21,11,10,3HA463C,7MKRP2H,,,940520,CN,CN,8.0,A,B,250.0,80475.0,0,0
21959022,2020-02-28,40,B,11,21,11,10,AY5N2KW,P6O4FHQ,H4MPZJG,,720449,JP,JP,0.0,A,G,2997000.0,8091900.000000001,0,0
24547164,2020-02-28,40,B,11,21,11,40,Q72DK08,NF2H3AF,NCM4TBO,,850440,CN,CN,0.0,CIT,G,5.9,1286.2,0,0
61105459,2020-02-28,40,B,11,21,11,10,E3Q8ABV,3BFUK83,,,030389,RU,RU,10.0,A,G,1616.0,302838.4,0,0
87065357,2020-02-28,30,B,11,21,43,10,DV33WR2,UJ53KB2,L9F84QS,W6UCD9,391732,US,US,6.5,C,Y,1.0,290.3,0,0
72882380,2020-02-28,39,B,11,21,43,10,W8UXMQ2,I7Y627N,6V9PP3X,W5AYVM,847170,AU,CN,0.0,C,E,0.2,591.5600000000002,0,0
16744537,2020-02-28,40,B,11,21,14,40,6T0AJ3G,EEIK8XF,4U1DYUW,MWIDNS,293339,CN,CN,2.6,FCN1,E,83.7,191513.97,0,0
24975058,2020-02-28,40,B,87,21,14,40,DWNJQL8,4P9QYVU,,MWIDNS,841410,VN,JP,0.0,C,E,120.0,1102056.0,0,0
77416375,2020-02-28,16,B,11,21,11,10,R90TO1I,C01G3WQ,SQKZDNB,XGYGL9,680293,CN,CN,8.0,A,E,25800.0,278640.0,0,0
19946186,2020-02-28,30,B,11,21,43,10,6LV96I6,Y24DVBU,FGTCPFC,,420221,IT,IT,0.0,FEU1,E,39.2,1207.36,0,0
84134555,2020-02-28,40,B,11,21,18,40,3BTA0QN,451KWP3,,MWIDNS,293329,CN,CN,2.6,FCN1,E,3000.0,6738599.999999999,0,0
93223217,2020-02-28,40,B,11,21,11,40,RBU0EEG,36P2O8F,HH0DF21,,420221,IT,BG,8.0,A,B,7.0,215.6,1,1
88358678,2020-02-28,40,B,11,21,11,40,PF1L1IG,9B0Y1WB,,,680293,CN,CN,8.0,A,E,24127.0,260571.6,0,0
12051041,2020-02-28,40,B,87,21,18,40,9UJYLGT,FH5U2CT,,MWIDNS,851590,JP,TH,8.0,A,E,3.5,689.85,1,1
50675126,2020-02-28,40,B,87,21,43,40,PF1L1IG,ML1HJGT,,MWIDNS,080620,AU,AU,21.0,A,G,1.3,761.9300000000003,1,1
23792261,2020-02-28,40,B,11,21,11,40,K2LWY3B,55LF9TJ,,,130219,FR,FR,8.0,A,Y,6.0,1185.6,0,0
88686877,2020-02-28,20,B,11,21,11,10,RWYXI0J,EAPRJGG,2WU3R98,,720449,JP,JP,0.0,A,S,3053000.0,8243100.000000001,0,0
76237633,2020-02-28,20,B,11,21,11,10,JIHZF3K,PZB201M,,,732690,US,US,8.0,A,G,28.0,42.0,0,0
16268582,2020-02-28,40,B,94,21,43,10,DWNJQL8,TYZC8JZ,C9F16GQ,MWIDNS,902610,HK,DE,0.0,C,S,0.3,295.23,0,0
81342188,2020-02-28,16,B,11,21,43,10,HJ6TSKK,8J1EL5Q,IPQARUF,,842240,JP,JP,8.0,A,S,1239.6,448735.2,0,0
46649827,2020-02-28,40,B,11,21,14,40,OJG6L5L,5AH8ULY,U7LAJKL,,382499,US,US,0.0,FUS1,S,347.0,4337.5,1,1
61177946,2020-02-28,40,B,11,21,43,10,998DIGO,CW21SCM,,,551522,BG,BG,0.0,FEU1,Y,348.9,655548.21,0,0
33690537,2020-02-28,30,B,11,21,11,10,6TYY58A,6C3DJEP,P7T4MJ5,,880529,PL,PL,0.0,CIT,S,1720.0,108216380.0,1,1
99585229,2020-02-28,20,B,11,21,11,10,E3Q8ABV,9XCZ7PY,4TOGYOV,,732690,US,US,8.0,A,G,28.0,42.0,0,0
26507641,2020-02-28,40,B,11,21,11,40,A4A0X74,0QYROZ1,02KVQKY,,842430,US,US,0.0,FUS1,S,2.9,5521.5999999999985,0,0
21513209,2020-02-28,40,B,11,11,11,10,L5GONLU,P9X3IFH,TV6LVG0,,854720,VN,KR,8.0,A,S,7.5,4803.0,0,0
97055269,2020-02-28,40,B,11,21,0,10,RZXCX7U,6VDP5GF,RN5ZNQ4,,392690,CN,CN,3.4,FCN1,S,139.5,83.7,0,0
39517070,2020-02-28,40,B,11,21,11,10,PF1L1IG,687COAF,5NOOH7D,,681599,CN,CN,8.0,A,Y,10.0,393.0,1,1
63503553,2020-02-28,40,B,11,21,18,40,R5P6P4N,OY3TT8V,,VZIZJJ,950691,CN,CN,2.4,FCN1,E,374.0,5086.4,0,0
67339851,2020-02-28,20,B,89,26,11,10,XCIAAPR,CXD2P85,WMLW2QI,,871680,CN,CN,8.0,A,S,45.0,1075.5,0,0
22536524,2020-02-28,30,B,11,21,11,40,M64ILNR,42EB5ML,,,848210,JP,JP,13.0,A,E,100.0,2730.0,1,1
33234521,2020-02-28,20,B,11,21,11,10,R5P6P4N,SAG0RR0,P5KJOIV,W6UCD9,392410,JP,JP,6.5,C,G,109.2,152.88,0,0
23075406,2020-02-28,40,B,87,21,18,40,PF1L1IG,OM8DPY4,F03XGJ8,MWIDNS,650500,US,CN,8.0,A,E,1.1,8.47,0,0
50987177,2020-02-28,20,B,11,21,11,10,19E9FER,35SLD1K,9JG4ZKV,,620342,MY,MY,0.0,FAS1,G,717.0,197461.8,0,0
12730964,2020-02-28,40,B,11,21,11,40,DWNJQL8,B9CBII6,AMPKG0V,MWIDNS,420219,TW,CN,8.0,A,E,26.2,453.26,1,1
73409526,2020-02-28,20,B,15,21,11,10,OZKXWOX,GF56WRW,3U8ZYJU,W5AYVM,620343,CN,CN,13.0,A,G,58.0,11460.8,0,0
98402730,2020-02-28,40,B,11,21,11,10,TEZRJXM,O8SB0HD,IXHGLHQ,,830210,CN,CN,0.0,FCN1,G,13362.2,586600.58,0,0
95791488,2020-02-28,71,B,11,21,43,40,LY5ONFW,VN0YFLK,,QKYIOZ,853120,CN,CN,0.0,C,E,1.0,629.5,0,0
87794473,2020-02-28,30,B,11,21,11,10,8R629JR,Y7G5CF4,TXOOQBC,,940330,CN,CN,0.0,C,Y,300.0,300.0,0,0
72194524,2020-02-28,10,B,11,21,11,40,5QJXAQ9,4UZ2HFO,PZBUWEE,EIZP3I,940169,CN,CN,0.0,C,S,14.0,1005.2,0,0
40346684,2020-02-28,16,B,11,26,11,40,SM89FYN,13TBSGQ,PL5ZNUC,,293729,IT,IT,0.0,C,B,30.9,11161314.839999998,1,1
93318215,2020-02-28,20,B,11,21,11,10,WJ6ASIS,81KGW8I,DNJAIK9,,854370,CN,CN,4.8,FCN1,G,439.0,965.8,1,1
35533682,2020-02-28,20,B,11,21,11,40,UFO3ZSU,D1EEACL,B81PZG5,,401693,US,US,8.0,A,Y,47.1,1290.54,0,0
33695231,2020-02-28,20,B,11,11,11,10,RWYXI0J,VDI0U8O,S7NL814,,293627,AE,IN,6.5,C,B,25.0,25095.0,0,0
44205508,2020-02-28,20,B,11,21,11,10,8MTRQLF,G330M14,CV7KADJ,,848190,DE,DE,8.0,A,G,21.6,948.24,0,0
30916867,2020-02-28,40,B,15,21,43,40,PF1L1IG,LW7S3WH,ZSZH94T,MWIDNS,830249,CN,CN,8.0,A,E,45.0,9688.5,1,1
50622534,2020-02-28,121,B,29,23,14,40,KWSE1HX,KTISDC6,ZFX5L1E,VZIZJJ,620891,JP,JP,13.0,A,G,5.0,703.0,0,0
85601517,2020-02-28,20,B,11,21,11,10,LX5JHH8,REEXQTA,RMO6DL3,W5AYVM,821420,PK,PK,8.0,A,B,100.0,16740.0,0,0
10425790,2020-02-28,40,B,11,21,11,40,DWNJQL8,KW8H97R,,,910910,CN,CN,0.0,FCN1,S,131.9,537149.56,0,0
66873787,2020-02-28,13,B,11,26,14,10,DRUWV1Q,W4U4M5E,7N349BD,,420292,CN,CN,8.0,A,B,56.2,33.72,1,1
76578661,2020-02-28,30,B,11,21,11,10,1XCM1XF,0YJI2NY,5CW32CD,,190219,CN,CN,26.0,L,Y,6012.0,2421633.6,0,0
40718774,2020-02-28,40,B,11,21,18,40,OZB7KED,VHQYU7N,VXHLVOI,W6UCD9,853710,US,US,8.0,A,E,1.0,300.5,0,0
69039164,2020-02-28,39,B,11,21,11,10,OZB7KED,NFMDOHM,JKN1GOM,,851410,JP,JP,8.0,A,B,6500.0,5795400.0,0,0
11610456,2020-02-28,30,B,11,21,43,10,KWSE1HX,ZSCUQR2,50REPV8,,850511,CN,CN,4.8,FCN1,B,34.0,5399.200000000002,0,0
55310187,2020-02-28,40,B,11,21,14,40,GYMCPOC,VVGV901,Q7Q5NE9,,392690,CN,CN,6.5,C,S,30.0,18.0,1,1
33046594,2020-02-28,40,B,83,21,11,10,A7POIBB,3V3DFNJ,LYWYZ5S,,871410,LK,IN,8.0,A,B,180.0,17694.0,0,0
78172124,2020-02-28,20,B,11,26,11,10,BYUUDT8,LILE28O,OT1CQIZ,,853710,US,DE,8.0,A,B,0.3,1061.01,1,1
60714576,2020-02-28,13,B,94,26,14,40,XVFKWPP,XK3XW0N,I637HOH,,611030,CN,CN,13.0,A,E,58.6,7166.78,0,0
14782777,2020-02-28,40,B,11,21,43,40,IYJ9DYN,RMOEMQY,UEKUIPY,,621600,GB,CN,8.0,A,G,4.0,92.0,1,1
40778713,2020-02-28,40,B,87,21,18,40,DWNJQL8,ESM8B8D,,W6UCD9,851890,CN,CN,0.0,CIT,E,2.5,1.75,1,1
60757261,2020-02-28,33,B,87,21,11,40,N5DYZ9T,FCRYQAC,UPMTAEY,,940169,CN,CN,0.0,C,Y,1628.0,116890.4,0,0
64292869,2020-02-28,20,B,11,21,11,40,QP9FXOK,1I0D9XU,FQLDORC,,900190,JP,JP,0.0,CIT,Y,8.2,740.4599999999997,0,0
40880514,2020-02-28,40,B,11,21,11,10,272EWDT,KUF3XKP,I72VWHG,,830110,CN,CN,0.0,FCN1,S,1056.0,24604.8,0,0
13836944,2020-02-28,40,B,11,21,11,40,PF1L1IG,R069SFI,SRG4OGH,,570220,VN,VN,10.0,A,E,11110.0,2005355.0,0,0
50636094,2020-02-28,20,B,11,28,18,40,C6MLPCX,5RWHGIS,X5TO28L,MC8NDR,540742,TW,TW,8.0,A,S,378.2,62516.46,0,0
17320357,2020-02-28,40,B,11,21,18,10,IL0ECV3,G8VXD0G,15FJDZI,VZIZJJ,853710,US,US,8.0,A,B,1.0,300.5,0,0
24057259,2020-02-28,20,B,11,21,11,10,53KL7P3,8FGVW42,PZUJ0PF,,420212,IT,GB,8.0,A,G,3.0,213.3,0,0
94112884,2020-02-28,40,B,11,21,11,40,6T0AJ3G,WYIG1QH,A0TT1RC,,292250,CN,CN,2.6,FCN1,Y,5000.0,75030500.0,0,0
15066577,2020-02-28,30,B,88,12,11,10,GLV0FEA,I8E3QYY,QRJ9EKD,MWIDNS,210390,CN,CN,44.5,FCN1,Y,20000.0,540000.0,0,0
47177218,2020-02-28,20,B,11,21,11,40,0DNH6FX,1E7DTR5,MM2STTN,,392690,CH,CN,6.5,C,Y,101.9,61.14,0,0
18835935,2020-02-28,20,B,15,21,11,10,NZYZ967,72RDB1Q,XMNDB6Y,,940490,CN,CN,4.2,FCN1,Y,11.8,272.58000000000004,0,0
72054548,2020-02-28,30,B,11,21,11,10,JS0RSCD,DC5RMAI,XU99J2M,,610910,IT,AL,13.0,A,S,0.3,2.61,0,0
37063004,2020-02-28,20,B,84,21,11,40,B6HB8ZP,SS49FSU,W7F85UY,77BN4M,620640,CN,CN,6.5,E1,B,187.7,3585.07,0,0
99140785,2020-02-28,13,B,11,21,11,10,E5BS5N9,PB6LUA0,JTWH92W,,020130,TW,AU,18.6,FAU1,S,1386.5,5019545.95,0,0
10400589,2020-02-28,40,B,94,11,14,40,6T0AJ3G,1RXYZII,CN7RVPV,MWIDNS,030743,ID,ID,22.0,L,G,13.0,7932.6,0,0
71497234,2020-02-28,20,B,11,21,11,10,CCG16WC,2SRKEXW,O9QXSRZ,,330300,DE,IT,0.0,FEU1,E,33.9,6980.01,0,0
55553058,2020-02-28,20,B,11,21,11,10,1XCM1XF,WZZ18FQ,U8M4Z4C,,853690,VN,KR,8.0,A,G,233.0,43384.6,0,0
82528532,2020-02-28,16,B,11,21,43,40,6A0CUH8,TQRUC5N,RK7JZ33,,620443,CN,CN,8.1,E1,Y,6.0,748.8,0,0
48320197,2020-02-28,20,B,11,21,11,10,UTNPOCA,18M9DHJ,I6PJM31,,870899,DE,DE,0.0,FEU1,B,10.2,71.39999999999998,0,0
42456974,2020-02-28,16,B,11,21,11,40,S02ZW30,UDIM0BC,6BAWLI8,,850440,CN,CN,3.2,FCN1,Y,4.0,108.4,0,0
29018222,2020-02-28,16,B,89,21,43,40,3L9AEFP,UIC0FQP,H5YT469,,610990,VN,VN,13.0,A,G,22.0,1375.0,0,0
27340122,2020-02-28,40,B,11,21,11,30,4RRXV85,AT8Z3A0,M5BTEXU,,842240,JP,JP,8.0,A,E,3740.0,1353880.0,1,1
25406527,2020-02-28,20,B,87,21,43,40,RWYXI0J,33F133O,HH7MM42,MWIDNS,390730,JP,JP,6.5,C,G,195.0,86658.0,0,0
62795057,2020-02-28,40,B,87,21,11,40,K2LWY3B,32X1OL1,P7TAL4Y,W6UCD9,854370,CN,CN,4.8,FCN1,G,5066.2,14415365.48,0,0
92900380,2020-02-28,30,B,11,21,14,40,1XCM1XF,8VLW1X1,FGFU8M0,,630790,CN,CN,10.0,A,Y,80.0,184.0,0,0
29298361,2020-02-28,30,B,11,21,11,40,JLSFRP0,O7EXPIU,FQKH1PD,,392590,CN,CN,1.9,FCN1,E,1000.0,256700.0,1,1
11528045,2020-02-28,20,B,11,21,11,10,E3Q8ABV,Y9CSZ28,,,950639,JP,JP,8.0,A,G,39.0,20802.6,0,0
71691995,2020-02-28,30,B,11,21,11,10,CXWWNWO,FW1OZFA,99ZG2WK,,950440,CN,CN,0.0,C,Y,585.3,88731.48,1,1
53589407,2020-02-28,20,B,11,21,11,10,ED2RH0Y,T8OFWLY,5ASK54I,,842490,FR,KR,8.0,A,E,12.0,1752.0,1,1
37291022,2020-02-28,12,B,89,21,11,50,9V8UD38,TUS3BDK,V8ZW307,MWIDNS,850440,TH,DE,4.9,CIT,G,0.5,218.1,0,0
76291940,2020-02-28,40,B,87,21,43,10,DWNJQL8,RC2RQ6O,Q53GE9E,W6UCD9,551219,CN,CN,6.0,FCN1,E,550.0,80355.0,0,0
48587489,2020-02-28,20,B,11,21,11,10,NMUDCWY,IWUU03H,R4ZGF06,,360490,CN,CN,6.5,C,E,231.5,230574.0,0,0
93395227,2020-02-28,40,B,87,21,43,40,OZB7KED,MG77MTE,FA5J2HX,MWIDNS,950629,EE,EE,0.0,FEU1,Y,85.3,35280.08,0,0
67422432,2020-02-28,40,B,11,21,11,10,DOGKR2R,8B6J6SR,6IV15GL,,950699,CN,CN,3.2,FCN1,G,1152.0,69350.40000000001,0,0
97681418,2020-02-28,40,B,11,21,11,40,CXWWNWO,I5LVTZU,XUR1GYY,,420211,CN,CN,0.0,FCN1,Y,996.0,470112.0,0,0
39687752,2020-02-28,40,B,87,21,43,40,158PVN2,T9L7FXG,548F7SO,MWIDNS,680100,CN,CN,3.2,FCN1,E,110000.0,583000.0,0,0
67354876,2020-02-28,20,B,11,21,11,10,HLQTVD1,1Y7WDGJ,ERI5688,MC8NDR,610990,US,VN,13.0,A,S,0.2,12.5,0,0
25863632,2020-02-28,30,B,11,21,11,10,6APLI65,J9TPPSZ,,,300610,US,DO,0.0,C,Y,477.9,4370873.3999999985,0,0
10525741,2020-02-28,122,B,80,21,11,40,UC4ELM9,QSLJK2S,7PP1Z4Y,CLBP9O,950300,CN,CN,0.0,C,B,2000.0,738600.0,1,2
13380303,2020-02-28,30,B,11,21,11,10,W8UXMQ2,9HD02GP,BC0OQRB,,730719,CN,CN,3.2,FCN1,G,17874.0,291346.2,0,0
16635370,2020-02-28,40,B,11,21,11,10,E3Q8ABV,233CKNJ,,,732690,CN,CN,0.0,FCN1,G,25300.0,37950.0,1,1
79680285,2020-02-28,30,B,15,21,11,10,GO1EBDS,ZWL39IW,QLF7M1H,,852351,TW,TW,0.0,CIT,Y,157.0,188918.1,0,0
22631067,2020-02-28,10,B,11,21,11,40,XCIAAPR,RLCVDS3,23JFQDQ,,847989,CN,KR,0.0,C,E,8370.0,4365792.0,0,0
68857291,2020-02-28,39,B,89,21,11,10,U12FC9B,JFYRY8L,90VVDQY,5I78ZR,391990,CN,CN,0.0,FCN1,E,14.0,1.4,0,0
69156916,2020-02-28,40,B,11,21,11,10,6RV6BNL,QH6C3BD,LJ2J4PE,,970200,FR,FR,0.0,A,Y,300.0,569010.0,0,0
53760606,2020-02-28,40,B,11,21,11,10,OWUMVGF,SI577IU,H40BV8D,M42A38,690100,CN,CN,8.0,A,Y,89.0,18921.4,0,0
80164584,2020-02-28,20,B,11,21,11,10,KXJKVNF,5E9GC7Q,8P9ZTM4,,960390,CN,CN,3.2,FCN1,E,65.0,1020.5,0,0
16948377,2020-02-28,40,B,87,21,18,40,DWNJQL8,3H30FV4,PAF3NQ7,W6UCD9,847180,CN,CN,0.0,C,E,3.0,8605.5,0,0
11277868,2020-02-28,30,B,11,21,11,40,YS55GWM,Q5VP4R6,HCFWS63,,621143,CN,CN,13.0,A,E,15.0,777.0,0,0
40638141,2020-02-28,30,B,11,21,11,10,UMV59OQ,C9B163D,BOK8SNF,,382200,NL,CH,0.0,C,G,100.0,484730.0,0,0
72815276,2020-02-28,30,B,11,21,11,10,HBA4R25,T2ISM9Z,UC5324F,,620443,CN,CN,8.1,E1,Y,200.0,24960.0,1,1
87355019,2020-02-28,40,B,94,21,11,40,AX4CW6G,51RX2UZ,EJW42TE,VZIZJJ,847989,DE,DE,8.0,A,G,0.6,1.26,0,0
95728381,2020-02-28,30,B,11,21,14,30,1W60IXY,XDPL5VG,EXZZ8FQ,BX52LT,940490,CN,CN,4.8,FCN1,B,79.0,1824.9,0,0
40047084,2020-02-28,20,B,11,21,11,10,BA7KAU9,H7TTKB6,CTEVYIC,,620432,CN,CN,3.9,FCN1,Y,98.5,51692.8,0,0
99070201,2020-02-29,30,B,94,21,43,10,OZB7KED,WGRUCBP,7YVV2EU,,071080,CN,CN,27.0,A,Y,140000.0,37128000.0,1,1
10298582,2020-02-29,30,B,11,21,43,40,998DIGO,4D2NS7M,2K12IBG,,580610,CN,CN,8.0,A,B,50.0,8030.0,1,1
13848565,2020-02-29,13,B,11,21,11,10,QP9FXOK,WJERN9A,ZS5O3NV,A5IT1U,030192,CN,CN,20.0,L,E,1998.0,9025965.0,0,0
68639013,2020-02-29,16,B,11,21,43,10,2F7JGCO,IWX4YYM,O9QXSRZ,,630399,BE,BE,0.0,FEU1,Y,2.0,68.4,0,0
97381698,2020-02-29,20,B,84,23,11,50,575N8BW,56WJBUN,4KM1XJD,,853225,CN,CN,0.0,C,S,862.3,1889040.61,0,0
84280357,2020-02-29,40,B,11,21,43,40,09EO87L,8ZG269Z,BZ5H4QD,H35Z1A,841381,CN,CN,8.0,A,S,50.0,1555.0,0,0
32169503,2020-02-29,140,B,11,21,43,40,EDABC4W,934V0MX,D4ONQKR,W6UCD9,950691,US,US,0.0,FUS1,B,32.8,446.07999999999987,0,0
52688552,2020-02-29,30,B,15,11,43,10,7TEGDL8,KJOHMLM,PG2NVI4,KJ8YGQ,340319,JP,JP,6.5,C,E,1640.0,1120448.0,0,0
53097273,2020-02-29,40,B,11,21,11,40,F463TSU,6BSH9HY,,,391231,CN,CN,2.6,FCN1,G,4000.0,4151200.0,0,0
66525438,2020-02-29,20,B,11,21,11,40,UFO3ZSU,V5O7MRQ,AMPKG0V,,611090,IT,IT,0.0,FEU1,E,3.1,11.78,0,0
94757026,2020-03-01,16,B,11,21,11,10,6LV96I6,TWRRGYG,P5KJOIV,,611693,CN,CN,4.8,FCN1,S,6808.8,673390.3200000001,1,1
69956929,2020-03-01,20,B,11,21,14,10,MRTAD2U,FB99HY5,H9NE890,,392690,CN,CN,6.5,C,Y,1100.0,660.0,1,1
38302508,2020-03-01,62,B,53,21,14,90,E017I84,PUZRLI2,YLBKO95,W6UCD9,940180,DE,DE,0.0,FEU1,Y,110.0,132.0,0,0
81539250,2020-03-01,37,B,89,21,43,10,B3V2GFE,CRENCRF,6RC0XUY,30GFAP,847149,DE,DE,0.0,C,S,8.0,7372.0,0,0
21161547,2020-03-01,151,B,89,21,11,10,O7GM82Y,A644DU1,7TN0MXH,MWIDNS,853890,DE,DE,0.0,FEU1,S,70.0,1400.0,0,0
14631653,2020-03-01,20,B,11,21,11,10,4ZFQFRO,W63PIP8,BXJ2N21,,841191,AT,US,3.0,A,S,1.0,58810.7,0,0
16172201,2020-03-01,40,B,11,11,14,40,YVRA5HF,4C04MRZ,TBYU8IT,,610442,JP,JP,13.0,A,E,0.5,87.1,0,0
21982706,2020-03-01,30,B,11,28,11,40,1R4G2C8,EYVGSL4,5JEUXPV,,340290,JP,BE,0.0,FEU1,E,864.0,261878.4,0,0
56231640,2020-03-01,62,B,11,21,11,10,SWTJELT,ZDIY0BS,QZT1H9Q,QKYIOZ,848690,NL,US,0.0,CIT,G,1.2,687.6,0,0
21167076,2020-03-01,20,B,15,11,18,40,69Z0KLV,X8YUKRY,EKTGKRR,,392690,HK,CN,6.5,C,Y,25.0,15.0,0,0
77343447,2020-03-01,121,B,11,21,12,40,8TPRV05,LHQLRTF,ARAEQ53,I4FFXR,854442,HK,CN,8.0,A,G,5.0,149.5,0,0
69674413,2020-03-01,62,B,15,21,11,10,Y7GUHAF,951RFRW,SB737F4,,400220,CN,CN,0.0,FCN1,S,25.0,18792.5,0,0
92524842,2020-03-01,16,B,11,21,11,10,TF25D2Q,H887ADH,4U3SJ2R,,853620,US,US,8.0,A,S,0.4,1694.08,0,0
27849523,2020-03-01,20,B,11,21,11,10,5K1441H,HFVWJ5F,U0M0UEQ,,480300,SG,ID,0.0,C,E,36271.0,19923660.3,0,0
70419522,2020-03-01,30,B,11,21,11,10,K7LCQTZ,M421RRX,N825BDI,,392690,JP,CN,6.5,C,B,205.3,123.18,0,0
62067612,2020-03-01,13,B,11,21,11,40,ASTM82K,H5EV162,6BRTT6G,,090121,AU,AU,0.0,FAU1,E,43.0,61597.5,0,0
78796505,2020-03-01,40,B,11,11,11,40,7GHJ33J,QGZQLBB,I72VWHG,LC6XBR,940430,CN,CN,2.4,FCN1,Y,1440.0,253584.0,0,0
39919061,2020-03-01,16,B,11,21,11,40,CBAFTXD,TZYSX2N,YCLZN7B,,382499,MY,MY,0.0,FAS1,G,14000.0,806400.0,0,0
53968640,2020-03-01,20,B,11,21,11,10,0CA1MYJ,ATHJC89,OXDNZIS,,852871,HK,CN,0.0,C,G,20.0,24480.0,0,0
36631082,2020-03-01,16,B,11,21,11,10,G08G1SQ,EG1EB4A,MJRVZO6,,071080,CN,CN,27.0,C,S,80000.0,21216000.0,0,0
45978325,2020-03-01,10,B,11,27,11,40,C0Q9IQC,FAK053W,YQR1I7I,,940560,CN,CN,8.0,A,B,230.0,22241.0,1,1
16785435,2020-03-01,30,B,29,26,11,40,R90TO1I,CEL9KRP,VC8CJM6,5V1OQR,843141,US,US,0.0,FUS1,E,0.4,6.8400000000000025,1,1
53244424,2020-03-02,30,B,11,21,18,10,NRZMBM4,QWN87SM,XZXZ6RF,,900150,TH,TH,0.0,FAS1,G,10.2,48808.02,0,0
32779688,2020-03-02,30,B,11,21,11,10,OZB7KED,9LKXO9C,TRZRCFU,,620453,CN,CN,8.1,E1,G,522.6,20904.0,0,0
67492256,2020-03-02,20,B,11,21,11,10,7YOSHYM,PXURPAB,5R4MO9P,,630622,CN,CN,5.2,FCN1,S,1028.1,7196.699999999999,0,0
81602620,2020-03-02,40,B,11,21,43,40,PF1L1IG,HTCHOL5,,VZIZJJ,870870,US,KR,8.0,A,Y,20.0,842.0,0,0
71707813,2020-03-02,33,B,11,21,11,10,AX4CW6G,ZPZA994,IB17J2O,,830710,FR,FR,0.0,FEU1,G,1.0,147.4,0,0
78376414,2020-03-02,40,B,11,21,11,40,F86LJJM,PAT2P7G,7JUUMOF,,300490,IN,IN,0.0,FIN1,E,10.3,2863.4,0,0
82375374,2020-03-02,40,B,94,21,18,40,DWNJQL8,FDVOTGN,,MWIDNS,760200,JP,JP,0.0,A,E,20635.0,202223.00000000003,0,0
57727145,2020-03-02,20,B,11,11,11,10,4NJOZ3J,MT2LOW7,3UJUWUG,W6UCD9,854231,SE,SE,0.0,FEU1,E,304.8,6007028.88,0,0
45920156,2020-03-02,40,B,11,21,43,40,YBAB5P6,5ITDXPE,OK2FA8E,MWIDNS,903190,US,US,0.0,C,Y,0.3,3.9,0,0
91795263,2020-03-02,40,B,11,11,11,10,UTNPOCA,W9X66MV,T92NP86,,420232,CN,CN,8.0,A,G,152.0,2249.6,0,0
67532746,2020-03-02,40,B,11,11,43,40,NB30P6B,W1Q5UP8,GBAWRRP,,071080,CN,CN,27.0,C,E,60000.0,15912000.0,0,0
83119695,2020-03-02,40,B,15,21,11,10,4RAOYT2,0KWXOF0,ZIEW69Y,,390690,CN,CN,3.2,FCN1,Y,19000.0,1105800.0,0,0
12072388,2020-03-02,40,B,11,21,43,10,1K9FBW0,3HKMYB6,8QESJW5,,848790,CN,CN,8.0,A,G,38.0,18148.8,0,0
97305432,2020-03-02,20,B,11,21,11,10,NN47CLJ,K80ZQJ1,2ALHF50,,391810,CN,CN,0.0,FCN1,E,19050.0,1807845.0,0,0
83889673,2020-03-02,41,B,11,21,11,10,08EO4RP,LFXMBCC,RQ99ESB,,071080,CN,CN,27.0,A,E,120000.0,31824000.0,0,0
51755467,2020-03-02,20,B,11,21,11,10,AY5N2KW,1QDS42P,4E5DWHH,,854449,CN,CN,4.2,FCN1,G,60.0,48.0,1,1
80270924,2020-03-02,20,B,11,23,18,10,X6BHPT7,UX0MWJ2,5TOJHA9,,350610,JP,JP,6.5,C,Y,5.5,367.4,0,0
